Typ transakce,ID Terminálu,ID POS,Datum a čas vzniku,Čas připsání na server,Datum zaúčtování,Částka,Cashback,Spropitné,Měna,ARN kód,DCC,Číslo karty/Číslo účtu,Autoriz. kód,Var. symbol,Var. symbol 2,SEQ ID,Vydavatel karty,Způsob načtení karty,Obchodní místo,Adresa obchodního místa
Prodej,TERM-01,POS-01,30.07.2026 12:01:00,30.07.2026 12:02:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000001,"0,00",**** **** **** 1234,A00001,100001,,00000001,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:02:00,30.07.2026 12:03:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000002,"0,00",**** **** **** 1234,A00002,100002,,00000002,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:03:00,30.07.2026 12:04:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000003,"0,00",**** **** **** 1234,A00003,100003,,00000003,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:04:00,30.07.2026 12:05:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000004,"0,00",**** **** **** 1234,A00004,100004,,00000004,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:05:00,30.07.2026 12:06:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000005,"0,00",**** **** **** 1234,A00005,100005,,00000005,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:06:00,30.07.2026 12:07:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000006,"0,00",**** **** **** 1234,A00006,100006,,00000006,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:07:00,30.07.2026 12:08:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000007,"0,00",**** **** **** 1234,A00007,100007,,00000007,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:08:00,30.07.2026 12:09:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000008,"0,00",**** **** **** 1234,A00008,100008,,00000008,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:09:00,30.07.2026 12:10:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000009,"0,00",**** **** **** 1234,A00009,100009,,00000009,TEST BANK,CHIP,Hotel Chodov ASC,Praha
Prodej,TERM-01,POS-01,30.07.2026 12:10:00,30.07.2026 12:11:00,30.07.2026,"2880,00","0,00","0,00",CZK,ARN00000010,"0,00",**** **** **** 1234,A00010,100010,,00000010,TEST BANK,CHIP,Hotel Chodov ASC,Praha
