Typ faktury,Číslo rezervace,Datum příjezdu,Checkout,Jméno hosta,Poskytovatel platebních služeb,Status rezervace,Měna,Status platby,Částka,Datum vyplacení částky ,ID platby
Rezervace,6689102801,29. července 2026,30. července 2026,Testovací host 1,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102802,29. července 2026,30. července 2026,Testovací host 2,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102803,29. července 2026,30. července 2026,Testovací host 3,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102804,29. července 2026,30. července 2026,Testovací host 4,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102805,29. července 2026,30. července 2026,Testovací host 5,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102806,29. července 2026,30. července 2026,Testovací host 6,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102807,29. července 2026,30. července 2026,Testovací host 7,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102808,29. července 2026,30. července 2026,Testovací host 8,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102809,29. července 2026,30. července 2026,Testovací host 9,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102810,29. července 2026,30. července 2026,Testovací host 10,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102811,29. července 2026,30. července 2026,Testovací host 11,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102812,29. července 2026,30. července 2026,Testovací host 12,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102813,29. července 2026,30. července 2026,Testovací host 13,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102814,29. července 2026,30. července 2026,Testovací host 14,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102815,29. července 2026,30. července 2026,Testovací host 15,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102816,29. července 2026,30. července 2026,Testovací host 16,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102817,29. července 2026,30. července 2026,Testovací host 17,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102818,29. července 2026,30. července 2026,Testovací host 18,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102819,29. července 2026,30. července 2026,Testovací host 19,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102820,29. července 2026,30. července 2026,Testovací host 20,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102821,29. července 2026,30. července 2026,Testovací host 21,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102822,29. července 2026,30. července 2026,Testovací host 22,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102823,29. července 2026,30. července 2026,Testovací host 23,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102824,29. července 2026,30. července 2026,Testovací host 24,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102825,29. července 2026,30. července 2026,Testovací host 25,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102826,29. července 2026,30. července 2026,Testovací host 26,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102827,29. července 2026,30. července 2026,Testovací host 27,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102828,29. července 2026,30. července 2026,Testovací host 28,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102829,29. července 2026,30. července 2026,Testovací host 29,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102830,29. července 2026,30. července 2026,Testovací host 30,Booking.com Payments,ok,EUR,Paid Online,"168,00",30. července 2026,PAYOUT-20260730
Rezervace,6689102831,29. července 2026,30. července 2026,Testovací host 31,Booking.com Payments,ok,EUR,Paid Online,"170,70",30. července 2026,PAYOUT-20260730
